scenario,sequence,success,latencyMs,resultCount,error
recommendation,6,True,113.14690000017436,2,
recommendation,8,True,112.5915000002351,2,
recommendation,2,True,117.13830000007874,2,
recommendation,7,True,116.71120000028168,2,
recommendation,12,True,70.3561999998783,2,
recommendation,10,True,92.09400000054302,2,
recommendation,11,True,91.72659999967436,2,
recommendation,15,True,65.50830000014685,2,
recommendation,13,True,84.98120000058407,2,
recommendation,14,True,93.65639999941777,2,
search,3,True,30061.74650000048,8,
search,4,True,30082.260000000133,8,
recommendation,19,True,92.74180000011256,2,
search,1,True,30175.82669999956,8,
recommendation,20,True,94.77980000065145,2,
search,9,True,30072.44829999945,8,
search,5,True,30202.190500000142,8,
recommendation,21,True,101.48339999977907,2,
recommendation,24,True,83.36619999954564,2,
search,17,True,30063.444999999774,8,
search,18,True,30082.039899999472,8,
search,16,True,30144.188599999325,8,
recommendation,28,True,110.48570000002655,2,
recommendation,29,True,115.10110000017448,2,
search,30,True,22693.384899999728,8,
search,32,True,23656.468199999836,8,
recommendation,34,True,90.93300000040472,2,
recommendation,35,True,95.3414999994493,2,
recommendation,36,True,92.15000000040163,2,
recommendation,37,True,83.28760000040347,2,
search,23,True,24837.816499999462,8,
search,22,True,24874.49210000068,8,
search,27,True,24780.240699999922,8,
search,26,True,24802.196399999957,8,
recommendation,39,True,70.45529999959399,2,
search,25,True,24894.700200000443,8,
recommendation,40,True,95.59799999988172,2,
recommendation,43,True,84.01830000002519,2,
recommendation,44,True,73.44619999912538,2,
recommendation,47,True,75.10199999978795,2,
search,31,True,24817.80439999966,8,
recommendation,49,True,70.76599999982136,2,
recommendation,48,True,98.9318000001731,2,
recommendation,51,True,104.88069999973959,2,
search,33,True,3046.4215000001786,8,
search,42,True,1794.7370000001683,8,
recommendation,54,True,83.74910000020463,2,
search,38,True,2448.9153999993505,8,
search,41,True,2111.238200000116,8,
recommendation,57,True,86.95879999959288,2,
recommendation,58,True,86.27700000033656,2,
search,45,True,2411.3565999996354,8,
search,46,True,2387.377099999867,8,
recommendation,60,True,71.88649999989138,2,
recommendation,62,True,75.07319999967876,2,
recommendation,63,True,80.85719999962748,2,
search,52,True,2363.7477000002036,8,
search,50,True,2507.507899999837,8,
recommendation,64,True,102.63600000052975,2,
recommendation,66,True,98.23990000040794,2,
search,53,True,2437.5577000000703,8,
recommendation,69,True,72.52410000000964,2,
search,68,True,743.2486999996399,8,
recommendation,70,True,84.79650000026595,2,
search,59,True,1779.0386000006038,8,
search,56,True,2148.570899999868,8,
recommendation,73,True,69.81989999985672,2,
recommendation,74,True,69.46609999977227,2,
search,61,True,2092.3239000003377,8,
search,55,True,2719.3773999997575,8,
recommendation,77,True,68.07600000047387,2,
search,67,True,2065.6159999998636,8,
search,65,True,2140.934400000333,8,
recommendation,81,True,94.3317000001116,2,
search,71,True,2571.6614000002664,8,
search,72,True,2506.5340999999535,8,
search,75,True,2314.602499999637,8,
search,76,True,2612.419100000807,8,
search,78,True,2330.716299999949,8,
search,79,True,2307.8973000001497,8,
recommendation,87,True,90.48669999992853,2,
search,80,True,2198.0704999996306,8,
search,82,True,2102.7062000002843,8,
recommendation,91,True,90.99830000013753,2,
recommendation,92,True,78.3147000001918,2,
recommendation,93,True,93.88849999959348,2,
recommendation,94,True,94.0282000001389,2,
search,83,True,1405.7996999999887,8,
search,84,True,1614.9311999997735,8,
recommendation,97,True,67.04319999971631,2,
search,89,True,1138.3500000001732,8,
search,85,True,1717.1276999997644,8,
search,86,True,1422.5538999999117,8,
search,88,True,1196.905499999957,8,
recommendation,100,True,75.03890000043612,2,
recommendation,99,True,87.71279999928083,2,
search,90,True,1154.26110000044,8,
search,96,True,767.6927000002252,8,
search,95,True,1062.6572999999553,8,
search,98,True,694.1072999998141,8,
