scenario,sequence,success,latencyMs,resultCount,error
recommendation,6,true,101.8135,2,
recommendation,4,true,102.3055,2,
recommendation,2,true,103.5254,2,
recommendation,8,true,102.0957,2,
recommendation,10,true,74.3066,2,
recommendation,12,true,74.1575,2,
recommendation,14,true,73.4281,2,
search,3,true,1024.6881,8,
search,7,true,1038.6503,8,
search,1,true,1052.6026,8,
recommendation,16,true,66.06389999999999,2,
recommendation,18,true,66.9087,2,
recommendation,20,true,66.6961,2,
search,9,true,1248.6777,8,
search,13,true,1178.25,8,
search,11,true,1256.8133,8,
search,5,true,1360.4502,8,
recommendation,22,true,65.932,2,
recommendation,24,true,61.6174,2,
recommendation,26,true,57.4536,2,
search,15,true,1231.5236,8,
recommendation,28,true,62.8171,2,
recommendation,30,true,58.1077,2,
search,23,true,1213.5982000000001,8,
search,19,true,1492.2713999999999,8,
search,27,true,1162.358,8,
search,25,true,1231.2793,8,
search,21,true,1405.3238999999999,8,
search,17,true,1562.8156,8,
recommendation,32,true,58.9409,2,
recommendation,34,true,64.69279999999999,2,
recommendation,36,true,75.267,2,
recommendation,38,true,65.5854,2,
recommendation,40,true,57.5863,2,
search,29,true,1255.4202,8,
recommendation,42,true,67.1496,2,
recommendation,44,true,59.7093,2,
search,31,true,1261.8695,8,
recommendation,46,true,66.16890000000001,2,
search,33,true,781.8374,8,
recommendation,48,true,67.7007,2,
search,37,true,1010.5390000000001,8,
recommendation,50,true,66.3796,2,
search,35,true,1103.3447,8,
recommendation,52,true,64.0026,2,
search,39,true,1119.4188000000001,8,
recommendation,54,true,75.42540000000001,2,
search,41,true,1215.8926000000001,8,
search,43,true,1184.1588000000002,8,
recommendation,56,true,59.1992,2,
recommendation,58,true,62.190799999999996,2,
search,45,true,1210.3127,8,
search,47,true,1143.7791,8,
recommendation,60,true,59.4044,2,
recommendation,62,true,72.4416,2,
search,49,true,1208.5351,8,
recommendation,64,true,56.4033,2,
search,51,true,1280.74,8,
search,53,true,1202.7144,8,
recommendation,66,true,61.9428,2,
recommendation,68,true,55.6711,2,
search,55,true,1254.4288,8,
search,57,true,1195.0578,8,
recommendation,70,true,64.4383,2,
search,59,true,1172.8734000000002,8,
recommendation,72,true,69.4246,2,
search,61,true,1206.7904999999998,8,
recommendation,74,true,58.6114,2,
search,63,true,1146.6223,8,
recommendation,76,true,60.281,2,
recommendation,78,true,67.8463,2,
search,67,true,1423.4973,8,
search,71,true,1269.7038,8,
search,73,true,1185.9984,8,
search,75,true,1114.6812,8,
search,65,true,1694.7882000000002,8,
search,69,true,1317.4184,8,
recommendation,82,true,65.5727,2,
recommendation,80,true,72.3737,2,
recommendation,84,true,74.1005,2,
recommendation,86,true,59.3493,2,
recommendation,88,true,54.6693,2,
search,77,true,1197.1923,8,
recommendation,90,true,65.0876,2,
recommendation,92,true,54.413700000000006,2,
search,79,true,1240.6028000000001,8,
recommendation,94,true,68.3345,2,
search,83,true,923.6779,8,
recommendation,96,true,57.0417,2,
search,87,true,1108.7547,8,
search,89,true,1071.9151,8,
search,81,true,1202.5957,8,
recommendation,98,true,59.960899999999995,2,
recommendation,100,true,56.2168,2,
search,85,true,1417.3001000000002,8,
search,91,true,1292.2068,8,
search,93,true,1189.7785999999999,8,
search,95,true,1179.0735,8,
search,97,true,776.2868000000001,8,
search,99,true,621.2948,8,
